Time,ULT,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,Sensor7,Sensor8,Sensor9,Sensor10,Sensor11,Sensor12,Sensor13,Sensor14,Sensor15,Sensor16,Sensor17,Pass/Fail
13/9/2022 12:48,828,1.2557,10.7861,2.2444,119.2172,184.5787,0.9215,0,68.578,9.5578,65.4676,2.9776,181.7675,51.3674,6.318,930.2326,,0.0545,-1
13/9/2022 14:07,829,1.2686,9.716,2.1111,118.022,231.561,0.9241,0,66.997,12.7324,109.2444,5.9309,103.8751,18.9684,3.9079,0,73.13,,-1
13/9/2022 16:04,830,1.8005,9.664,1.9889,118.0202,212.0336,0.935,0,44.678,24.0535,125.2123,2.8877,83.9296,24.8129,6.0447,0,,,-1
13/9/2022 16:04,831,1.1127,9.5431,1.4,119.4242,203.8858,0.9215,0,55.026,14.0792,161.1354,3.579,158.09,31.1496,8.6077,0,,,-1
13/9/2022 20:06,832,1.5447,10.7168,1.9889,119.2266,227.0841,,0,53.404,18.5739,68.0054,2.4629,108.111,14.8947,8.6077,0,75.006,,1
14/9/2022 2:50,833,1.0518,10.0666,0.8778,119.9514,245.7086,0.9252,0,69.151,23.1177,647.8827,1.2529,151.4644,68.2893,7.6063,800,74.17,,-1
14/9/2022 2:59,834,1.0518,10.6553,1.5333,119.2172,201.841,0.9215,0,37.983,38.8409,83.6066,3.0738,120.2292,32.8002,3.6933,0,72.286,,-1
14/9/2022 15:02,835,1.1993,9.4594,2.8,117.6884,47.3129,0.9256,0,34.484,8.9212,72.5894,2.1164,175.1839,59.359,7.5262,0,71.69,,-1
14/9/2022 15:46,836,1.1351,9.4707,2.1111,118.3086,64.9917,0.9314,0,12.48,14.241,111.1579,3.6429,142.2554,45.7231,3.8587,0,71.558,0.0099,-1
14/9/2022 16:34,837,1.3907,10.426,2.0222,118.023,223.6237,0.9258,0,50.09,17.26,113.5514,3.6922,193.5325,28.1698,7.4438,0,83.72,,-1
14/9/2022 17:40,838,1.6392,9.4661,1.4667,120.1074,119.2026,0.9272,0,18.295,19.0819,140.3226,2.1021,166.4478,72.6431,6.4488,0,82.604,,-1
14/9/2022 18:27,839,1.3907,10.4536,1.9333,118.3086,54.1936,0.9314,0,19.791,13.3386,70.7528,2.0277,168.5328,48.5912,8.3174,0,,,-1
14/9/2022 18:27,840,1.5333,9.7876,2.2444,118.2436,212.7667,0.9329,0,47.538,13.4413,82.4427,5.6895,191.5764,79.5326,4.3,0,80.764,0.0128,-1
14/9/2022 19:13,841,1.6392,10.332,2.4111,119.9514,117.0634,0.9272,0,18.469,7.1866,71.4462,2.0229,164.83,27.6967,4.9589,330.4348,,,-1
14/9/2022 20:00,842,1.6013,9.7648,2.0111,120.3726,115.9665,0.9242,0,38.47,21.1106,86.9888,1.7751,204.8292,77.8391,3.2753,0,,,-1
14/9/2022 20:43,843,1.3907,10.3944,2.5889,118.0202,120.5192,0.9293,0,18.036,17.2373,44.7619,3.6823,153.9664,14.5046,5.9968,0,73.588,,-1
14/9/2022 20:45,844,1.7112,10.7348,2.0222,120.3726,124.7381,0.9252,0,14.218,23.4956,140.9323,2.4699,190.4935,52.9011,7.1863,363.6364,72.68,0.02,-1
14/9/2022 21:31,845,1.3907,9.9622,2.0333,119.5174,203.3542,0.9353,0,56.659,32.3187,84.1004,3.1798,99.5083,24.4585,6.4446,933.3333,71.996,0.0278,-1
14/9/2022 23:00,846,1.1665,9.9808,2.4333,120.0346,224.9231,0.9327,0,47.165,14.9781,104.0053,4.8142,145.4915,87.569,4.5379,500,75.868,,-1
15/9/2022 2:04,847,1.0772,10.3504,2.0333,118.0202,206.9776,0.9272,0,92.977,38.847,74.7533,,,,11.6294,0,,,-1
15/9/2022 10:03,848,1.2856,9.7158,2.2778,118.504,49.6494,0.9256,0,21.515,14.4013,65.9302,1.4453,221.2498,37.0106,9.4119,0,73.796,0.0503,-1
15/9/2022 11:40,849,1.3281,9.2397,1.7667,117.9356,46.3952,0.9256,0,24.785,14.5722,81.2849,4.6864,156.9053,41.3475,7.205,0,,0.0221,-1
15/9/2022 12:27,850,1.2513,9.2191,1.5111,117.8352,50.4863,0.9256,0,22.335,12.2468,130.2376,3.1084,207.5516,45.6973,8.0595,0,81.032,0.0364,-1
15/9/2022 16:10,851,0.8161,9.9852,1.5222,117.8352,55.784,0.9307,0,40.216,21.3197,113.2867,2.1976,185.2001,26.0216,7.8972,772.8814,75.866,,-1
15/9/2022 16:59,852,0.786,9.9475,1.9444,118.0946,43.2701,0.9314,0,25.345,16.4494,58.5185,2.9392,131.8047,20.7704,5.3406,0,83.186,,-1
15/9/2022 19:54,853,1.2557,10.6762,2.3556,120.3726,230.8689,0.9329,0,62.662,1.6057,56.1276,7.3164,166.8562,72.6259,9.4119,941.1765,73.342,0.0429,-1
15/9/2022 21:56,854,0.786,9.9878,2.0889,118.426,225.235,0.9314,0,33.919,14.5332,29.6129,2.1064,112.3667,30.2317,7.4188,0,72.316,0.0281,-1
15/9/2022 22:13,855,1.6392,9.4302,2.4111,118.2436,208.9937,0.935,0,58.256,8.319,38.8854,3.3665,120.0407,38.0703,8.2939,0,,,-1
15/9/2022 22:45,856,1.0518,9.6012,2.2333,119.9514,200.9895,0.9215,0,44.294,13.8579,95.6083,2.8666,67.6446,25.6908,11.0934,0,,,-1
15/9/2022 22:54,857,1.3459,9.4419,2.5,127.3944,161.5405,0.9314,0,38.235,27.5929,60.2813,14.8775,146.6759,52.7519,8.6191,187.7095,,0.0286,-1
15/9/2022 23:37,858,1.4083,10.1661,2.7333,117.6884,219.7355,0.9255,0,31.378,10.9324,43.2532,2.9662,141.3945,32.6438,5.6775,0,81.444,,-1
16/9/2022 7:39,859,1.3393,9.5631,2.1556,117.8192,247.4871,0.9322,0,47.839,12.9845,74.0331,6.5324,163.1074,113.124,7.1863,522.2222,,0.022,-1
16/9/2022 7:48,860,1.1827,9.569,2.1444,117.8192,231.4708,0.9322,0,59.184,12.7508,71.8973,5.4476,160.5176,126.7858,7.5965,0,,,-1
16/9/2022 8:50,861,1.1419,10.562,1.8556,118.0202,245.5546,0.9353,0,80.1,17.2279,105.6122,2.7042,110.5023,29.1814,7.674,0,,,-1
16/9/2022 8:52,862,1.0863,10.5937,2.0444,118.7374,123.3614,0.9306,0,18.594,39.0276,103.4407,8.9364,104.0836,96.1581,6.4508,707.6923,,,-1
16/9/2022 9:37,863,1.3393,9.5612,2.0778,117.8192,127.4952,0.9319,0,26.655,20.9426,39.3981,5.7573,170.9233,122.2429,4.6818,409.7561,,0.0241,-1
16/9/2022 17:07,864,0.9113,10.8515,2.2889,118.0446,116.8527,0.933,0,21.883,5.4094,62.4339,7.8133,151.443,23.8271,4.2182,0,74.796,0.014,-1
16/9/2022 18:09,865,1.3174,9.6333,1.8667,119.4242,204.6365,0.9335,0,73.155,5.3075,57.8039,2.8112,116.5338,39.3896,7.7736,0,73.732,,-1
16/9/2022 18:23,866,1.1665,9.4945,1.8333,119.1824,133.8512,0.9216,0,34.164,38.19,103.6022,2.549,214.6591,25.9707,8.3723,449.5238,,0.0473,-1
16/9/2022 19:34,867,1.5137,9.1253,2.9111,118.162,133.4408,0.9263,0,26.996,28.8254,44.6121,1.7293,206.5911,85.0746,4.0565,0,,,-1
16/9/2022 19:45,868,2.1415,9.4524,1.8778,116.1914,52.6108,0.9345,0,15.245,6.6623,119.5021,3.8376,147.5736,25.5226,3.9114,632.8358,75.574,,-1
16/9/2022 21:21,869,1.1723,8.9137,1.7667,118.023,190.5634,0.9224,0,49.92,15.8118,91.0112,4.2964,161.2213,57.5217,5.6382,0,74.05,,-1
16/9/2022 22:45,870,0.786,9.1711,1.7889,118.0946,218.7268,0.9314,0,47.553,17.1054,55.9091,2.1847,207.1665,38.461,7.9577,0,74.252,0.0117,-1
17/9/2022 2:01,871,1.4083,10.341,2.4,118.2592,125.4432,0.9327,0,33.996,13.9346,91.4255,11.6618,180.8688,93.6209,7.0696,0,72.812,,-1
17/9/2022 4:23,872,1.3281,9.056,2.4444,118.0178,46.4771,0.9314,0,35.712,14.6827,84.2232,5.0386,49.61,69.7428,7.5965,0,73.736,,1
17/9/2022 7:14,873,1.4083,9.4485,2.3667,119.8178,218.0704,0.9304,0,64.401,12.063,106.5789,3.7664,134.8237,33.7386,5.5979,0,,,-1
17/9/2022 7:28,874,0.8161,9.6223,2.2,118.2942,229.6278,0.9311,0,33.504,12.6277,75.9924,4.3164,146.1396,34.29,4.404,0,,,-1
17/9/2022 21:52,875,1.162,9.8314,1.8111,118.0946,44.4382,0.9314,0,31.632,6.9016,96.9231,3.492,151.556,24.9566,5.3911,537.1429,75.286,,-1
18/9/2022 0:57,876,0.7531,9.5789,2.6889,117.6492,47.4493,0.9376,0,29.556,7.5556,50.9639,2.3861,87.8035,29.6407,7.6534,0,73.546,,-1
18/9/2022 1:40,877,2.1415,9.7225,2.8222,118.3632,221.9217,0.9298,0,62.133,11.344,54.7327,2.9758,139.9134,37.6633,6.0837,0,80.18,,-1
18/9/2022 1:43,878,0.7684,9.5479,1.9667,118.023,232.9775,0.9311,0,44.72,22.0094,80.5195,2.8684,120.1962,40.8135,5.4976,0,,0.0147,-1
18/9/2022 2:01,879,0.7684,9.2977,1.8556,117.9356,52.2361,0.9345,0,19.488,10.3369,72.0524,1.8187,166.2455,42.4044,8.9219,0,71.834,,-1
18/9/2022 3:58,880,2.1415,9.8668,1.9,118.023,229.4006,0.9311,0,64.25,10.929,110,2.9889,122.0734,37.4398,8.7888,0,,,-1
18/9/2022 3:58,881,1.162,9.3553,1.9333,118.0712,52.2066,0.9376,0,34.211,18.1716,75.5859,4.599,185.417,26.9114,12.631,0,73.546,,-1
18/9/2022 5:44,882,1.1864,9.9673,1.9333,117.9356,225.1253,0.9277,0,71.128,12.2291,76.1595,4.3178,168.6352,13.3468,5.091,0,81.472,0.0262,-1
18/9/2022 5:58,883,1.1864,9.9886,2.6556,118.052,48.6522,0.9345,0,18.573,11.767,64.6924,1.9556,172.6102,40.5379,5.0128,0,73.546,,-1
18/9/2022 8:04,884,0.7684,10.1392,3.0889,118.6604,248.0981,0.9279,0,74.983,33.2845,62.2545,10.514,97.3834,25.6784,5.0982,0,73.546,0.0133,-1
18/9/2022 10:48,885,1.3377,9.2823,2.0444,117.7428,55.0179,0.927,0,37.499,8.8979,69.4915,2.8348,211.0632,37.2651,6.4406,800,,,-1
18/9/2022 13:48,886,1.1569,9.3874,1.9333,116.1914,49.408,0.9348,0,31.064,27.0824,67.6843,2.1622,191.0935,22.5813,6.0121,0,73.546,,-1
18/9/2022 17:22,887,1.3377,9.461,2.3667,118.3632,213.1452,0.9298,0,65.042,11.9984,71.8994,3.0263,153.3717,25.2539,8.2087,968.4211,81.91,,-1
18/9/2022 18:12,888,0.8373,9.8632,1.8667,116.1914,44.959,0.9348,0,25.32,14.532,66.3228,2.7306,192.1232,44.2789,11.2907,747.8261,74.184,,-1
18/9/2022 18:56,889,0.8373,9.6319,2.1444,118.0712,189.1376,0.9315,0,53.22,14.7059,81.8725,2.1926,147.3521,39.5118,7.4188,0,74.368,0.0309,-1
18/9/2022 21:12,890,1.2913,9.0113,2.6333,118.181,40.7874,0.9314,,23.914,10.4678,73.3571,4.9373,135.4912,21.8835,6.0532,0,81.208,0.0122,-1
18/9/2022 21:56,891,1.383,9.0486,2.5444,118.0474,230.2956,0.9314,0,45.26,19.5526,119.4048,5.1638,145.2656,20.12,10.247,0,73.546,,-1
18/9/2022 23:00,892,1.1259,8.9012,3.1333,117.7228,212.3258,0.9255,,35.604,10.6145,43.3319,3.0633,101.508,35.8063,6.9726,0,79.432,0.0226,-1
18/9/2022 23:05,893,1.9705,9.5651,2.6,117.9192,159.2242,0.932,0,106.724,20.2522,71.1246,1.3684,132.7985,34.6498,6.3461,372.6027,75.852,0.0201,-1
18/9/2022 23:44,894,0.7899,8.9461,2.2333,118.504,47.3984,0.9376,0,34.539,18.7651,108.7063,1.4803,142.7506,28.4972,6.1608,0,74.002,0.0242,-1
19/9/2022 0:30,895,0.7899,9.8208,2.1667,118.052,58.4694,0.9297,0,12.437,20.771,89.8294,4.5418,133.9432,29.363,6.8138,0,73.546,,-1
19/9/2022 1:57,896,1.1864,10.2551,2.7,118.3632,195.3645,0.9315,0,33.404,8.5547,48.1809,2.5941,165.0923,23.3192,10.247,0,,0.0338,-1
19/9/2022 2:44,897,1.0772,10.2349,1.7889,118.0202,127.8292,0.9252,0,21.233,13.1505,76.6847,2.3572,147.2745,37.1906,7.674,0,74.12,,-1
19/9/2022 4:42,898,0.7531,9.0831,2.4556,118.504,43.9485,0.9256,0,31.652,16.2947,79.2584,3.7129,152.7976,33.6492,6.175,819.5122,,,-1
19/9/2022 5:33,899,1.383,9.4618,2.6111,118.052,57.2185,0.932,0,20.108,13.5039,47.9323,2.1321,176.0488,23.0647,5.4976,0,78.954,,-1
19/9/2022 5:57,900,0.8147,9.8208,2.5556,118.0178,53.6349,0.927,0,30.897,10.2723,88.4066,2.8573,185.4283,64.4133,7.674,512.5,,0.0218,-1
19/9/2022 6:01,901,0.7899,10.2023,2.2,118.052,60.04,0.9345,0,11.431,8.903,61.8557,2.1654,183.8423,15.2734,8.5242,0,73.546,,-1
19/9/2022 6:44,902,0.8147,8.9907,2.8778,118.1258,60.2902,0.9345,0,17.905,8.3733,60.3457,1.8444,173.2733,21.7071,8.0112,428.5714,74.654,,-1
19/9/2022 7:14,903,0.7892,9.6166,1.8,117.9414,63.9022,0.9297,0,33.721,18.6946,72.093,8.8972,166.4507,19.8865,8.5841,0,73.546,,-1
19/9/2022 7:18,904,1.07,9.6319,2.8889,117.8936,227.8526,0.9341,0,77.494,16.2925,62.5115,1.6029,176.1484,49.6441,6.2799,0,74.342,,-1
19/9/2022 8:08,905,1.1569,9.8192,2.8667,118.489,188.6761,0.9315,0,49.366,9.0537,40.1163,2.9846,131.9091,18.4888,4.2983,0,74.63,,-1
19/9/2022 8:52,906,0.8373,9.0208,1.6778,119.6042,232.9264,0.9279,0,67.35,6.2174,84.9057,4.2865,160.8858,19.8804,3.2753,0,73.546,0.0211,-1
19/9/2022 9:12,907,0.7899,10.0515,2.6556,118.0474,53.8583,0.9314,0,22.889,109.1899,84.7695,8.8014,127.8221,23.9622,3.7493,0,79.86,,-1
19/9/2022 9:47,908,0.8373,9.6184,1.8,117.8352,46.639,0.9345,0,14.093,14.5259,109.5057,2.1028,192.2539,34.378,4.9961,907.6923,73.546,0.0187,-1
19/9/2022 10:45,909,0.7892,9.8202,2.5889,118.0474,52.1883,0.9337,0,17.426,9.3078,68.2939,3.76,173.8554,31.0773,10.247,0,73.546,,-1
19/9/2022 11:13,910,0.7899,10.1146,1.9667,117.9414,56.919,0.9297,0,22.671,20.6961,130.7339,7.0918,178.9685,24.0068,6.7701,0,71.532,0.0118,-1
19/9/2022 11:54,911,1.383,9.8037,2.8,117.9764,220.2995,0.9346,0,70.282,98.6803,71.7738,1.6475,83.32,21.3918,4.0934,659.6491,73.546,0.0368,-1
19/9/2022 13:59,912,1.3316,9.7386,3,118.1136,229.9233,0.9301,0,33.068,17.419,25.9136,9.6287,97.2466,19.2654,6.3812,0,73.546,0.0186,-1
19/9/2022 15:31,913,1.07,9.8406,2.4222,117.9246,222.7892,0.9298,0,30.231,22.9104,112.312,5.3532,187.1799,58.1033,7.5702,0,,0.0134,-1
19/9/2022 16:40,914,1.383,9.5592,2.5111,118.1158,218.4019,0.9348,0,41.593,10.2904,91.133,2.4189,74.6582,14.0551,7.866,0,73.888,,-1
19/9/2022 16:58,915,2.2073,9.0489,2.7,118.542,214.0858,0.9298,0,50.837,13.7722,50.4425,4.5906,155.723,41.7914,8.3174,0,74.49,,1
19/9/2022 17:47,916,0.8662,10.1233,2.5889,117.9192,170.2711,0.932,0,91.888,10.2312,66.0961,2.7967,150.0396,53.8631,5.0701,0,72.284,0.028,-1
19/9/2022 18:11,917,0.8662,10.1078,2.1556,117.9192,177.6407,0.932,0,77.228,14.8614,95.1266,2.5018,134.2759,39.2581,3.8216,0,71.992,,-1
19/9/2022 18:33,918,0.8662,10.1653,2.6889,117.9192,124.8543,0.9317,0,21.26,17.9806,58.9258,3.733,173.4964,22.2626,5.3572,500,72.378,,-1
19/9/2022 19:18,919,0.8662,10.115,2.4889,117.9192,165.2038,0.932,0,74.738,9.0226,54.6358,1.1119,124.114,47.6335,7.2748,0,72.75,,-1
19/9/2022 19:29,920,1.1569,9.4421,2.8,118.542,197.0388,0.9315,0,44.311,17.6123,43.4112,2.5047,141.1279,33.121,6.162,0,72.966,,-1
19/9/2022 20:05,921,,9.8593,2.2444,119.2266,223.5914,0.9329,0,53.633,13.9172,54.8409,5.9019,146.7209,120.6696,5.1072,597.7011,,,-1
19/9/2022 20:07,922,0.7588,10.2256,2,116.1914,208.2585,0.9304,0,89.479,8.3365,77.4793,12.2301,149.7771,25.2045,8.5169,0,76.944,0.0195,-1
19/9/2022 20:10,923,1.9705,10.0038,2.1111,118.0712,183.3521,0.9315,0,38.351,19.2892,103.5666,1.7681,179.0777,22.8708,10.162,0,73.546,,-1
19/9/2022 20:17,924,,9.4479,1.0667,120.0346,78.7365,0.9336,0,105.437,16.2293,145.6835,7.1329,106.5977,0,5.9952,0,72.59,,-1
19/9/2022 20:19,925,1.1259,9.8942,2.7222,118.0626,52.877,0.927,0,27.511,13.7984,65.4378,1.899,222.9349,39.3813,7.361,0,,0.0153,1
19/9/2022 21:08,926,0.8447,9.5013,1.6444,117.9356,232.8599,0.9297,0,56.262,18.1937,71.6561,3.8321,154.8427,15.6734,8.6325,0,73.288,,-1
19/9/2022 21:09,927,1.1259,8.9468,2.4333,118.542,230.4284,0.9298,0,82.243,18.7197,53.4857,2.8437,150.684,41.7479,4.6175,0,,,1
19/9/2022 21:13,928,0.7899,10.0975,2.0778,117.8352,53.0322,0.9345,0,26.882,20.5224,135.2049,2.6491,169.555,33.1002,5.8246,0,80.45,,-1
19/9/2022 21:14,929,,9.4609,1.9222,118.7374,125.7472,0.9252,0,18.713,20.5853,140.7709,2.1823,199.3498,51.2112,5.8923,0,,,-1
19/9/2022 21:59,930,1.07,9.8875,2.3778,118.542,233.5671,0.9298,0,53.476,9.3915,88.7615,2.0349,117.8457,32.2342,3.8587,0,73.322,,1
19/9/2022 23:26,931,2.3917,9.196,1.4222,117.9414,227.8409,0.9348,0,43.556,20.5657,127.1186,2.9397,94.2081,16.2555,6.1284,0,73.546,,-1
19/9/2022 23:33,932,2.3917,9.9552,2.7778,125.9348,53.0699,0.9316,0,12.76,10.581,56.7177,9.6495,146.225,50.5921,8.0629,241.8605,72.906,0.0299,-1
20/9/2022 0:18,933,2.3917,9.7939,2.4222,118.464,50.4315,0.9348,0,21.957,21.5277,92.413,3.3586,151.0702,31.4241,5.0128,0,73.546,0.0134,-1
20/9/2022 0:33,934,1.9705,9.76,2.7667,125.9348,44.6938,0.9337,0,29.834,13.8256,79.1262,2.226,124.5618,29.638,12.6939,0,71.54,,-1
20/9/2022 3:58,935,0.8662,10.0281,2.5,117.9192,122.3301,0.9317,0,23.091,23.1974,46.2527,5.7905,105.1859,16.6233,8.9446,0,73.9,,-1
20/9/2022 4:13,936,3.8894,10.188,2.1444,116.1914,46.4881,0.9345,0,21.605,19.626,69.7716,2.1543,161.9978,38.1838,6.2799,0,73.546,0.0205,-1
20/9/2022 4:28,937,1.2803,9.6284,2.5333,118.052,43.8465,0.9337,0,24.287,11.9055,87.5312,2.505,178.9305,32.3475,4.7502,986.0465,73.546,,-1
20/9/2022 5:22,938,1.1351,10.0507,2.3444,118.0474,232.2098,0.9341,0,67.535,7.8765,35.7345,3.021,185.1471,54.7875,7.0341,0,73.546,,-1
20/9/2022 5:25,939,3.8894,10.0085,2.0111,118.504,186.7446,0.9315,0,54.194,13.4473,87.9888,2.5872,186.3154,42.6974,9.4119,0,75.694,0.0388,-1
20/9/2022 5:34,940,1.3548,9.1976,2.2,119.6042,210.66,0.9366,0,88.278,6.2255,76.8369,2.05,127.7677,37.9308,5.6251,0,80.02,,-1
20/9/2022 6:08,941,0.7588,9.7657,1.9,118.0712,241.3513,0.9349,0,64.604,17.5383,114.3914,1.915,180.2108,31.6901,11.3471,0,72.73,,-1
20/9/2022 7:21,942,1.2803,9.9024,2.4667,118.1158,226.4433,0.9301,0,58.354,19.8841,72.8889,4.7891,157.1603,42.2701,5.019,661.3333,73.216,0.0234,-1
20/9/2022 8:14,943,1.2803,9.0907,2.3,118.0094,219.2869,0.9366,0,48.019,24.9315,68.1583,2.2936,106.4691,19.9753,6.6433,757.8947,73.814,0.0052,-1
20/9/2022 10:51,944,3.8894,10.1866,2.6,116.1914,229.589,0.9279,0,51.376,20.1597,50.5,6.0862,139.2478,44.1262,4.8995,0,73.546,,-1
20/9/2022 11:18,945,0.8676,9.7454,2.2222,118.3978,239.1427,0.9301,0,39.137,6.0473,67.5277,13.026,105.0959,16.3139,3.5391,683.6364,74.806,,-1
20/9/2022 12:20,946,1.2803,9.9095,2.9333,118.1158,248.9486,0.9346,0,71.527,9.6696,78.9119,1.4995,102.0721,13.5813,4.404,0,78.248,,-1
20/9/2022 12:26,947,3.8894,9.6994,2.0222,117.8352,51.3772,0.9307,0,27.243,22.4271,64.2407,2.4192,195.4212,26.5624,8.7106,975,75.228,,-1
20/9/2022 12:27,948,2.0983,9.9406,2.1889,118.3978,231.2762,0.931,0,52.132,15.8632,71.4379,11.5407,156.1658,24.9731,5.1683,0,73.546,,-1
20/9/2022 12:36,949,,9.7937,2.8667,118.6792,241.924,0.9241,0,106.831,15.2322,32.4607,10.2914,129.3263,13.8268,5.0921,0,79.91,0.0295,-1
20/9/2022 12:57,950,3.8894,9.6492,2.3667,118.3618,222.4679,0.9298,0,68.896,12.0416,68.2718,4.8349,157.9694,49.8805,5.7171,0,78.864,,-1
20/9/2022 14:00,951,3.8894,9.7339,1.9889,117.9356,49.8538,0.9256,0,21.736,9.5049,70.2176,4.6188,153.6906,16.0239,6.168,0,,0.0401,-1
20/9/2022 14:06,952,1.3739,9.8637,1.9333,118.0712,52.5821,0.9301,0,26.801,8.2396,83.3927,4.2634,157.7438,26.5192,7.4188,0,75.204,0.0207,-1
20/9/2022 14:42,953,1.7383,10.0034,2.6556,118.1258,224.2592,0.9348,0,67.217,10.6625,68.0175,1.9135,108.4132,17.678,11.2555,975.6098,74.32,0.022,-1
20/9/2022 14:50,954,1.2541,9.3127,1.7222,118.023,249.8454,0.9349,0,43.372,17.9326,64.2857,3.0449,158.4334,46.0365,4.0752,0,73.464,,-1
20/9/2022 14:53,955,1.3398,9.1953,3.1333,117.6492,228.1295,0.931,0,70.774,7.6639,39.4195,8.291,137.2277,19.9649,7.1491,0,80.556,,-1
20/9/2022 15:02,956,2.0983,10.0565,2.4556,118.4858,204.2152,0.9304,0,91.315,6.2941,53.7908,8.1125,146.3254,35.6063,8.5231,0,73.546,0.0208,-1
20/9/2022 15:19,957,1.1351,9.3965,2.7444,125.9348,43.4112,0.9337,0,30.679,8.9448,79.2201,2.363,172.671,45.7327,5.3552,0,72.916,,-1
20/9/2022 15:37,958,1.3187,9.3723,1.6889,117.9414,220.665,0.9277,0,51.105,11.0512,128.9374,4.4064,125.2639,28.0751,12.631,0,73.546,0.026,-1
20/9/2022 15:46,959,1.3739,10.0814,2.4889,118.0178,169.5696,0.927,0,64.38,6.5742,75.6708,3.1716,180.6817,43.7444,10.2795,0,72.974,,-1
20/9/2022 16:43,960,2.0607,9.024,2.1222,119.6042,221.5381,0.9346,0,39.948,22.4875,45.0927,2.2761,188.6444,35.5619,5.6713,0,74.586,,-1
20/9/2022 16:44,961,2.0983,9.311,2.7667,118.0094,51.6713,0.9365,0,24.243,16.7215,60.6243,3.6235,210.7053,86.046,8.1788,0,78.828,0.0178,-1
20/9/2022 17:26,962,1.1351,9.0542,2.2111,118.294,216.0585,0.932,0,63.823,25.1151,49.9033,2.2885,100.5385,19.7551,6.1401,0,73.546,,-1
20/9/2022 17:29,963,2.0607,10.0053,1.4778,118.0712,205.6096,0.9366,0,39.726,11.6329,98.082,2.0339,109.5059,19.5265,4.3749,0,74.012,0.0174,-1
20/9/2022 18:03,964,1.07,9.7574,2.5889,118.0474,237.7072,0.9279,0,51.636,25.5777,52.7007,11.5012,180.8896,22.2464,6.778,0,80.132,,-1
20/9/2022 18:21,965,1.3739,9.9713,2.1444,118.1136,53.4254,0.9301,0,23.098,3.4964,58.4838,10.7735,146.7383,20.785,4.3047,0,73.546,0.0219,-1
20/9/2022 18:56,966,1.3548,9.7107,2.1333,118.7654,204.9096,0.9319,0,82.344,19.4435,77.2145,2.6698,150.2851,22.868,10.0382,914.2857,73.218,,-1
20/9/2022 19:14,967,1.2803,10.4883,2.3889,118.1136,229.6787,0.9346,0,74.01,18.8909,51.0334,4.3031,85.3139,23.1491,4.404,0,73.546,,-1
20/9/2022 19:21,968,1.2541,10.0576,1.8222,119.6042,193.7138,0.9366,0,89.417,9.6107,59.2007,2.4963,101.1042,18.2919,10.0862,930.6122,73.546,,-1
20/9/2022 23:34,969,1.2955,9.7902,2.4667,118.5778,197.4401,0.9304,,76.308,6.4032,66.443,5.4405,169.7383,28.3646,6.318,0,72.95,,-1
21/9/2022 0:48,970,1.3398,9.8005,2.1,118.2426,200.7029,0.9304,0,82.357,6.3968,93.0612,5.3144,131.1636,25.1104,8.2689,0,73.546,,-1
21/9/2022 1:06,971,0.7892,9.9019,2.0556,118.2942,193.2275,0.9315,0,36.028,23.2475,73.0869,2.0688,151.751,40.7308,7.5195,707.6923,73.546,0.0223,-1
21/9/2022 2:07,972,2.0983,10.0109,2.3444,117.9764,241.0467,0.9301,0,54.285,11.8147,64.9891,10.3436,85.9502,14.7673,8.5407,551.3514,73.546,,-1
21/9/2022 3:04,973,0.7892,9.9301,2.5556,119.5168,230.6777,0.9348,0,52.024,8.6305,75.8523,1.7663,119.9344,30.7337,4.9589,664.6154,73.546,,-1
21/9/2022 3:47,974,0.7892,10.012,2.5667,118.1258,212.607,0.9314,0,78.974,9.1736,41.768,8.3987,180.3521,28.7585,11.4561,0,73.784,,-1
21/9/2022 4:17,975,2.0607,9.7479,2.4556,118.0094,206.7074,0.9356,0,38.26,14.98,67.619,3.5279,134.9571,32.1493,8.7298,0,74.016,,-1
21/9/2022 4:49,976,1.3739,9.7902,3.3333,117.9764,215.4963,0.9366,0,34.707,17.8204,41.4151,2.361,168.7112,33.6831,8.5518,0,75.724,,-1
21/9/2022 7:30,977,0.788,9.9321,2.6222,116.0982,109.5084,0.9316,0,17.876,17.9158,80.4545,5.9676,180.5404,19.0244,5.1686,0,73.01,,-1
21/9/2022 7:55,978,1.3316,9.7575,2.4778,118.0494,180.7893,0.9256,0,96.372,8.9225,85.0642,2.6041,182.3059,54.4256,6.5109,0,72.516,0.0348,-1
21/9/2022 8:22,979,1.2541,9.4885,2.6333,118.3618,193.3416,0.9315,0,82.867,7.6037,48.6104,9.1352,119.2949,24.1782,8.0322,0,74.474,0.02,-1
21/9/2022 8:49,980,1.2541,10.0827,2.4,118.4998,122.9134,0.9317,0,30.918,13.6393,55.5746,11.7566,179.8006,24.7028,10.4274,0,73.5,0.0237,-1
21/9/2022 9:16,981,1.2955,9.0626,2.7333,117.9246,206.2525,0.9366,0,75.416,8.9913,73.9255,1.9423,85.2817,10.1763,5.5979,0,73.546,0.0202,-1
21/9/2022 9:31,982,1.3739,10.0777,2.3667,117.7228,43.0715,0.9341,,31.615,16.5913,136.6242,2.5945,163.8888,52.9078,6.9726,0,73.546,,-1
21/9/2022 10:07,983,1.2955,9.5046,1.5667,117.9414,48.1089,0.9341,0,24.329,12.918,87.5548,2.8817,202.1986,41.2883,3.2063,0,74.342,,-1
